idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
2276,DB00190_MESH_D020734_1,DRUGBANK:DB00190,MESH:D002230,MESH:D020734,GO:1903184,carbidopa,Parkinsonism,L-dopa metabolic process,"['MESH:D002230', 'UniProt:P20711', 'GO:1903184', 'HP:0002017', 'MESH:D020734']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Parkinsonism by targeting biological process: L-dopa metabolic process?
2277,DB00190_MESH_D010301_1,DRUGBANK:DB00190,MESH:D002230,MESH:D010301,GO:1903184,carbidopa,Postencephalitic parkinsonism,L-dopa metabolic process,"['MESH:D002230', 'UniProt:P20711', 'GO:1903184', 'HP:0002017', 'MESH:D010301']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Postencephalitic parkinsonism by targeting biological process: L-dopa metabolic process?
2293,DB09206_MESH_D006973_1,DRUGBANK:DB09206,MESH:C005185,MESH:D006973,GO:0042310,Trimazosin,Hypertension,vasoconstriction,"['MESH:C005185', 'UniProt:P35348', 'UniProt:P25100', 'GO:0042310', 'MESH:D006973']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - affects risk for - Disease'],Which Drug can be used in the treatment of Hypertension by targeting biological process: vasoconstriction?
2304,DB12086_MESH_D029424_4,DRUGBANK:DB12086,MESH:C017590,MESH:D029424,GO:0006939,Oxitropium,Chronic obstructive lung disease,smooth muscle contraction,"['MESH:C017590', 'UniProt:P20309', 'GO:0006939', 'MESH:D029424']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - causes - BiologicalProcess - contributes to - Disease'],Which Drug can be used in the treatment of Chronic obstructive lung disease by targeting biological process: smooth muscle contraction?
2319,DB01021_MESH_D006973_4,DRUGBANK:DB01021,MESH:D014237,MESH:D006973,GO:0070294,Trichlormethiazide,Hypertension,renal sodium ion absorption,"['MESH:D014237', 'UniProt:P55017', 'GO:0070294', 'MESH:D012964', 'MESH:D006973']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - increases activity of - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Hypertension by targeting biological process: renal sodium ion absorption?
2342,DB00139_MESH_D018798_1,DRUGBANK:DB00139,MESH:D019802,MESH:D018798,GO:0006826,Succinic acid,Iron deficiency anemia,Ferric iron uptake,"['MESH:D019802', 'GO:0006826', 'MESH:D018798']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Iron deficiency anemia by targeting biological process: Ferric iron uptake?
2355,DB00927_MESH_D006356_1,DRUGBANK:DB00927,MESH:D015738,MESH:D006356,GO:0001696,Famotidine,Heartburn,gastric acid secretion,"['MESH:D015738', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D006356']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Heartburn by targeting biological process: gastric acid secretion?
2359,DB00927_MESH_D004942_1,DRUGBANK:DB00927,MESH:D015738,MESH:D004942,GO:0001696,Famotidine,"Esophagitis, Peptic",gastric acid secretion,"['MESH:D015738', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D004942']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],"Which Drug can be used in the treatment of Esophagitis, Peptic by targeting biological process: gastric acid secretion?"
2360,DB00927_MESH_D005764_1,DRUGBANK:DB00927,MESH:D015738,MESH:D005764,GO:0001696,Famotidine,Gastroesophageal Reflux,gastric acid secretion,"['MESH:D015738', 'UniProt:P25021', 'GO:0001696', 'MESH:D005744', 'MESH:D005764']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Gastroesophageal Reflux by targeting biological process: gastric acid secretion?
2361,DB01230_MESH_D001289_1,DRUGBANK:DB01230,MESH:D010389,MESH:D001289,GO:0061527,Pemoline,Attention deficit hyperactivity disorder,"Dopamine secretion, neurotransmission","['MESH:D010389', 'GO:0061527', 'MESH:D001289']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - treats - Disease'],"Which Drug can be used in the treatment of Attention deficit hyperactivity disorder by targeting biological process: Dopamine secretion, neurotransmission?"
2362,DB01172_MESH_D002761_1,DRUGBANK:DB01172,MESH:D007612,MESH:D002761,GO:0006412,kanamycin,Cholangitis,translation,"['MESH:D007612', 'MESH:D054680', 'GO:0006412', 'taxonomy:1485', 'MESH:D002761']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Cholangitis by targeting biological process: translation?
2363,DB01172_MESH_D059413_1,DRUGBANK:DB01172,MESH:D007612,MESH:D059413,GO:0006412,kanamycin,Intraabdominal Infections,translation,"['MESH:D007612', 'MESH:D054680', 'GO:0006412', 'taxonomy:562', 'MESH:D059413']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Intraabdominal Infections by targeting biological process: translation?
2364,DB01172_MESH_D008581_1,DRUGBANK:DB01172,MESH:D007612,MESH:D008581,GO:0006412,kanamycin,Meningitis,translation,"['MESH:D007612', 'MESH:D054680', 'GO:0006412', 'taxonomy:487', 'MESH:D008581']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Meningitis by targeting biological process: translation?
2365,DB01172_MESH_D018410_1,DRUGBANK:DB01172,MESH:D007612,MESH:D018410,GO:0006412,kanamycin,"Pneumonia, Bacterial",translation,"['MESH:D007612', 'MESH:D054680', 'GO:0006412', 'taxonomy:1313', 'MESH:D018410']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pneumonia, Bacterial by targeting biological process: translation?"
2366,DB01172_MESH_D014552_1,DRUGBANK:DB01172,MESH:D007612,MESH:D014552,GO:0006412,kanamycin,Urinary Tract Infections,translation,"['MESH:D007612', 'MESH:D054680', 'GO:0006412', 'taxonomy:562', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: translation?
2367,DB06219_MESH_D013207_1,DRUGBANK:DB06219,MESH:C469289,MESH:D013207,GO:0009274,dalbavancin,Staphylococcal infection of skin,peptidoglycan-based cell wall,"['MESH:C469289', 'CHEBI:8005', 'GO:0009274', 'taxonomy:1280', 'MESH:D013207']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Staphylococcal infection of skin by targeting biological process: peptidoglycan-based cell wall?
2368,DB06219_MESH_D017192_1,DRUGBANK:DB06219,MESH:C469289,MESH:D017192,GO:0009274,dalbavancin,"Skin Diseases, Bacterial",peptidoglycan-based cell wall,"['MESH:C469289', 'CHEBI:8005', 'GO:0009274', 'taxonomy:1280', 'MESH:D017192']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Skin Diseases, Bacterial by targeting biological process: peptidoglycan-based cell wall?"
2374,DB01285_MESH_D013262_1,DRUGBANK:DB01285,DRUGBANK:DB01285,MESH:D013262,GO:0006954,corticotropin,Stevens-Johnson Syndrome,inflammatory response,"['DB:DB01285', 'UniProt:Q01718', 'GO:0006954', 'HP:0100326', 'MESH:D013262']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively regulates - Protein - negatively regulates - BiologicalProcess - correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Stevens-Johnson Syndrome by targeting biological process: inflammatory response?
2376,DB01438_MESH_D053159_1,DRUGBANK:DB01438,MESH:D010621,MESH:D053159,GO:0019233,Phenazopyridine,Dysuria,sensory perception of pain,"['MESH:D010621', 'UniProt:P35498', 'GO:0019233', 'HP:0012531', 'MESH:D053159']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - Protein - regulates - BiologicalProcess - correlated with - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Dysuria by targeting biological process: sensory perception of pain?
2379,DB08809_MESH_D014860_1,DRUGBANK:DB08809,MESH:D003999,MESH:D014860,GO:0006915,Dichloroacetic Acid,Warts,apoptotic process,"['MESH:D003999', 'GO:0006915', 'taxonomy:10566', 'MESH:D014860']",4,3,1,['Drug - BiologicalProcess - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Warts by targeting biological process: apoptotic process?
2380,DB00963_MESH_D010146_1,DRUGBANK:DB00963,MESH:C053083,MESH:D010146,GO:0001516,bromfenac,Pain,prostaglandin biosynthetic process,"['MESH:C053083', 'UniProt:P23219', 'UniProt:P35354', 'GO:0001516', 'MESH:D010146']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Pain by targeting biological process: prostaglandin biosynthetic process?
2381,DB00536_MESH_D015624_1,DRUGBANK:DB00536,MESH:D019791,MESH:D015624,GO:0007274,guanidine,Eaton-Lambert syndrome,neuromuscular synaptic transmission,"['MESH:D019791', 'Pfam:PF03520', 'GO:0007274', 'HP:0003690', 'MESH:D015624']",5,4,1,['Drug - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - disrupts - GeneFamily - positively regulates - BiologicalProcess - affects risk for - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Eaton-Lambert syndrome by targeting biological process: neuromuscular synaptic transmission?
2388,DB01129_MESH_D010437_1,DRUGBANK:DB01129,MESH:D064750,MESH:D010437,GO:0001696,rabeprazole,Peptic Ulcer,gastric acid secretion,"['MESH:D064750', 'UniProt:P20648', 'GO:0001696', 'MESH:D005744', 'MESH:D010437']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Peptic Ulcer by targeting biological process: gastric acid secretion?
2392,DB01129_MESH_D004381_1,DRUGBANK:DB01129,MESH:D064750,MESH:D004381,GO:0001696,rabeprazole,Duodenal Ulcer,gastric acid secretion,"['MESH:D064750', 'UniProt:P20648', 'GO:0001696', 'MESH:D005744', 'MESH:D004381']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Duodenal Ulcer by targeting biological process: gastric acid secretion?
2400,DB00376_MESH_D010300_1,DRUGBANK:DB00376,MESH:D014282,MESH:D010300,GO:0007274,trihexyphenidyl,Parkinson's disease,neuromuscular synaptic transmission,"['MESH:D014282', 'UniProt:P11229', 'GO:0007274', 'HP:0003394', 'MESH:D010300']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - precedes - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Parkinson's disease by targeting biological process: neuromuscular synaptic transmission?
2401,DB00376_MESH_D010301_1,DRUGBANK:DB00376,MESH:D014282,MESH:D010301,GO:0007274,trihexyphenidyl,Postencephalitic parkinsonism,neuromuscular synaptic transmission,"['MESH:D014282', 'UniProt:P11229', 'GO:0007274', 'HP:0002071', 'MESH:D010301']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - precedes - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Postencephalitic parkinsonism by targeting biological process: neuromuscular synaptic transmission?
2402,DB00376_MESH_D001480_1,DRUGBANK:DB00376,MESH:D014282,MESH:D001480,GO:0007274,trihexyphenidyl,Extrapyramidal disease,neuromuscular synaptic transmission,"['MESH:D014282', 'UniProt:P11229', 'GO:0007274', 'HP:0002071', 'MESH:D001480']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - precedes - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Extrapyramidal disease by targeting biological process: neuromuscular synaptic transmission?
2403,DB00376_MESH_D020734_1,DRUGBANK:DB00376,MESH:D014282,MESH:D020734,GO:0007274,trihexyphenidyl,Parkinsonism,neuromuscular synaptic transmission,"['MESH:D014282', 'UniProt:P11229', 'GO:0007274', 'HP:0100022', 'MESH:D020734']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - precedes - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Parkinsonism by targeting biological process: neuromuscular synaptic transmission?
2420,DB06767_MESH_D003371_1,DRUGBANK:DB06767,MESH:D000643,MESH:D003371,GO:0070254,ammonium chloride,Cough,Mucus secretion,"['MESH:D000643', 'UBERON:0000410', 'GO:0070254', 'HP:0031245', 'MESH:D003371']",5,4,1,['Drug - GrossAnatomicalStructure - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - interacts with - GrossAnatomicalStructure - correlated with - BiologicalProcess - exacerbates - PhenotypicFeature - treats - Disease'],Which Drug can be used in the treatment of Cough by targeting biological process: Mucus secretion?
2421,DB06767_MESH_D003139_1,DRUGBANK:DB06767,MESH:D000643,MESH:D003139,GO:0070254,ammonium chloride,Common Cold,Mucus secretion,"['MESH:D000643', 'UBERON:0000410', 'GO:0070254', 'HP:0031245', 'MESH:D003139']",5,4,1,['Drug - GrossAnatomicalStructure - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - interacts with - GrossAnatomicalStructure - correlated with - BiologicalProcess - exacerbates - PhenotypicFeature - treats - Disease'],Which Drug can be used in the treatment of Common Cold by targeting biological process: Mucus secretion?
2426,DB00396_MESH_D059268_1,DRUGBANK:DB00396,MESH:D011374,MESH:D059268,GO:0050847,Progesterone,Atrophic Vaginitis,Progesterone receptor signaling pathway,"['MESH:D011374', 'UniProt:P06401', 'GO:0050847', 'MESH:D059268']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - treats - Disease'],Which Drug can be used in the treatment of Atrophic Vaginitis by targeting biological process: Progesterone receptor signaling pathway?
2434,DB00940_MESH_D010437_1,DRUGBANK:DB00940,MESH:C084588,MESH:D010437,GO:0001699,Methanthelinium,Peptic Ulcer,Acetylcholine-induced gastric acid secretion,"['MESH:C084588', 'InterPro:IPR000995', 'GO:0001699', 'MESH:D005744', 'MESH:D010437']",5,4,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Peptic Ulcer by targeting biological process: Acetylcholine-induced gastric acid secretion?
2435,DB00940_MESH_D013276_1,DRUGBANK:DB00940,MESH:C084588,MESH:D013276,GO:0001699,Methanthelinium,Stomach Ulcer,Acetylcholine-induced gastric acid secretion,"['MESH:C084588', 'InterPro:IPR000995', 'GO:0001699', 'MESH:D005744', 'MESH:D013276']",5,4,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - GeneFamily - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],Which Drug can be used in the treatment of Stomach Ulcer by targeting biological process: Acetylcholine-induced gastric acid secretion?
2436,DB01257_MESH_D006457_1,DRUGBANK:DB01257,MESH:C481642,MESH:D006457,GO:0006956,Eculizumab,Paroxysmal nocturnal hemoglobinuria,Complement activation,"['MESH:C481642', 'UniProt:P01031', 'GO:0006956', 'HP:0001878', 'MESH:D006457']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - contributes to - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Paroxysmal nocturnal hemoglobinuria by targeting biological process: Complement activation?
2441,DB06168_MESH_D015210_1,DRUGBANK:DB06168,MESH:C541220,MESH:D015210,GO:0006954,Canakinumab,Articular gout,inflammatory response,"['MESH:C541220', 'UniProt:P01584', 'HP:0005059', 'GO:0006954', 'MESH:D015210']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],Which Drug can be used in the treatment of Articular gout by targeting biological process: inflammatory response?
2458,DB00446_MESH_D014435_1,DRUGBANK:DB00446,MESH:D002701,MESH:D014435,GO:0006412,chloramphenicol,Typhoid fever,translation,"['MESH:D002701', 'UniProt:Q8XET6', 'GO:0006412', 'taxonomy:90370', 'MESH:D014435']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Typhoid fever by targeting biological process: translation?
2459,DB00446_MESH_D008585_1,DRUGBANK:DB00446,MESH:D002701,MESH:D008585,GO:0006412,chloramphenicol,"Meningitis, Meningococcal",translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:487', 'MESH:D008585']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Meningitis, Meningococcal by targeting biological process: translation?"
2460,DB00446_MESH_D010284_1,DRUGBANK:DB00446,MESH:D002701,MESH:D010284,GO:0006412,chloramphenicol,Paratyphoid fever,translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:59201', 'MESH:D010284']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Paratyphoid fever by targeting biological process: translation?
2461,DB00446_MESH_D010032_1,DRUGBANK:DB00446,MESH:D002701,MESH:D010032,GO:0006412,chloramphenicol,Otitis externa,translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:1280', 'MESH:D010032']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Otitis externa by targeting biological process: translation?
2462,DB00446_MESH_D017192_1,DRUGBANK:DB00446,MESH:D002701,MESH:D017192,GO:0006412,chloramphenicol,"Skin Diseases, Bacterial",translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:1280', 'MESH:D017192']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Skin Diseases, Bacterial by targeting biological process: translation?"
2463,DB00446_MESH_D001907_1,DRUGBANK:DB00446,MESH:D002701,MESH:D001907,GO:0006412,chloramphenicol,Boutonneuse Fever,translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:781', 'MESH:D001907']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Boutonneuse Fever by targeting biological process: translation?
2464,DB00446_MESH_D012282_1,DRUGBANK:DB00446,MESH:D002701,MESH:D012282,GO:0006412,chloramphenicol,Rickettsia Infections,translation,"['MESH:D002701', 'InterPro:IPR000114', 'GO:0006412', 'taxonomy:780', 'MESH:D012282']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Rickettsia Infections by targeting biological process: translation?
2469,DB05018_MESH_D000795_1,DRUGBANK:DB05018,MESH:C090092,MESH:D000795,GO:0046479,migalastat,Fabry's disease,glycosphingolipid catabolic process,"['MESH:C090092', 'UniProt:P06280', 'GO:0046479', 'MESH:D013107', 'MESH:D000795']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Fabry's disease by targeting biological process: glycosphingolipid catabolic process?
2474,DB13179_MESH_D011018_1,DRUGBANK:DB13179,MESH:D014217,MESH:D011018,GO:0006412,troleandomycin,Pneumonia due to Streptococcus,translation,"['MESH:D014217', 'MESH:D054681', 'GO:0006412', 'taxonomy:1313', 'MESH:D011018']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - location of - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pneumonia due to Streptococcus by targeting biological process: translation?
2497,DB09075_MESH_D011655_1,DRUGBANK:DB09075,MESH:C552171,MESH:D011655,GO:0072378,Edoxaban,Pulmonary embolism,"Blood coagulation, fibrin clot formation","['MESH:C552171', 'UniProt:P00742', 'GO:0072378', 'UBERON:0010210', 'MESH:D011655']",5,4,1,['Drug - Protein - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - has output - GrossAnatomicalStructure - occurs in - Disease'],"Which Drug can be used in the treatment of Pulmonary embolism by targeting biological process: Blood coagulation, fibrin clot formation?"
2498,DB09075_MESH_D004617_1,DRUGBANK:DB09075,MESH:C552171,MESH:D004617,GO:0072378,Edoxaban,Embolism,"Blood coagulation, fibrin clot formation","['MESH:C552171', 'UniProt:P00742', 'GO:0072378', 'UBERON:0010210', 'MESH:D004617']",5,4,1,['Drug - Protein - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - has output - GrossAnatomicalStructure - occurs in - Disease'],"Which Drug can be used in the treatment of Embolism by targeting biological process: Blood coagulation, fibrin clot formation?"
2499,DB09512_MESH_D003963_1,DRUGBANK:DB09512,MESH:C501844,MESH:D003963,GO:0061436,Dimethicone,Diaper Rash,Establishment of skin barrier,"['MESH:C501844', 'GO:0061436', 'MESH:D003963']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Diaper Rash by targeting biological process: Establishment of skin barrier?
2509,DB00737_MESH_D009041_1,DRUGBANK:DB00737,MESH:D008468,MESH:D009041,GO:0007271,meclozine,Motion sickness,"synaptic transmission, cholinergic","['MESH:D008468', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D009041']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Motion sickness by targeting biological process: synaptic transmission, cholinergic?"
2510,DB00737_MESH_D014717_1,DRUGBANK:DB00737,MESH:D008468,MESH:D014717,GO:0007271,meclozine,Vertigo,"synaptic transmission, cholinergic","['MESH:D008468', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D014717']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Vertigo by targeting biological process: synaptic transmission, cholinergic?"
2511,DB00985_MESH_D009041_1,DRUGBANK:DB00985,MESH:D004111,MESH:D009041,GO:0007271,dimenhydrinate,Motion sickness,"synaptic transmission, cholinergic","['MESH:D004111', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D009041']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Motion sickness by targeting biological process: synaptic transmission, cholinergic?"
2512,DB00985_MESH_D009325_1,DRUGBANK:DB00985,MESH:D004111,MESH:D009325,GO:0007271,dimenhydrinate,Nausea,"synaptic transmission, cholinergic","['MESH:D004111', 'UniProt:P35367', 'GO:0007271', 'MESH:D009325']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],"Which Drug can be used in the treatment of Nausea by targeting biological process: synaptic transmission, cholinergic?"
2513,DB00985_MESH_D014717_1,DRUGBANK:DB00985,MESH:D004111,MESH:D014717,GO:0007271,dimenhydrinate,Vertigo,"synaptic transmission, cholinergic","['MESH:D004111', 'UniProt:P35367', 'GO:0007271', 'HP:0002017', 'MESH:D014717']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],"Which Drug can be used in the treatment of Vertigo by targeting biological process: synaptic transmission, cholinergic?"
