idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
1938,DB09026_MESH_D006973_1,DB:DB09026,MESH:C446481,MESH:D006973,UniProt:P00797,Aliskiren,Hypertension,Renin,REN,"['MESH:C446481', 'UniProt:P00797', 'MESH:D000803', 'MESH:D000804', 'GO:0042310', 'GO:0070294', 'GO:0003092', 'GO:0045777', 'MESH:D006973']",9,9,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - ChemicalSubstance - positively regulates - BiologicalProcess - affects risk for - Disease'],What gene is most mechanistically related to the indication of Drug Aliskiren to Disease Hypertension?
1946,DB11714_MESH_D002295_1,DB:DB11714,DB:DB11714,MESH:D002295,UniProt:Q9NZQ7,Durvalumab,Transitional cell carcinoma,Programmed cell death 1 ligand 1,CD274,"['DB:DB11714', 'UniProt:Q9NZQ7', 'GO:0042098', 'GO:0042110', 'GO:0002424', 'MESH:D002295']",6,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - negatively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Durvalumab to Disease Transitional cell carcinoma?
1950,DB00582_MESH_D058387_1,DB:DB00582,MESH:D065819,MESH:D058387,UniProt:P10613,voriconazole,Candidemia,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D065819', 'UniProt:P10613', 'GO:0006696', 'GO:0030445', 'taxonomy:237561', 'MESH:D058387']",6,5,1,['Drug - Protein - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug voriconazole to Disease Candidemia?
1952,DB00582_MESH_C536777_1,DB:DB00582,MESH:D065819,MESH:C536777,UniProt:P10613,voriconazole,Systemic candidiasis,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D065819', 'UniProt:P10613', 'GO:0006696', 'GO:0030445', 'taxonomy:237561', 'MESH:C536777']",6,5,1,['Drug - Protein - BiologicalProcess - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug voriconazole to Disease Systemic candidiasis?
1956,DB01240_MESH_D006976_1,DB:DB01240,MESH:D011464,MESH:D006976,UniProt:P43119,epoprostenol,Pulmonary hypertension,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0016501', 'GO:0042311', 'HP:0032263', 'MESH:D006976']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively correlated with - Protein - positively regulates - MolecularActivity - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Pulmonary hypertension?
1957,DB01240_MESH_D003371_1,DB:DB01240,MESH:D011464,MESH:D003371,UniProt:P43119,epoprostenol,Cough,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0016501', 'GO:0042311', 'MESH:D003371']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - positively correlated with - Protein - positively regulates - MolecularActivity - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Cough?
1958,DB01240_MESH_D000081029_1,DB:DB01240,MESH:D011464,MESH:D000081029,UniProt:P43119,epoprostenol,Pulmonary arterial hypertension,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0016501', 'GO:0042311', 'HP:0032263', 'MESH:D000081029']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - positively correlated with - Protein - positively regulates - MolecularActivity - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Pulmonary arterial hypertension?
1959,DB01240_MESH_D065631_1,DB:DB01240,MESH:D011464,MESH:D065631,UniProt:P43119,epoprostenol,Allergic rhinitis,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0006954', 'MESH:D065631']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively correlated with - Protein - negatively correlated with - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Allergic rhinitis?
1960,DB01240_MESH_D012220_1,DB:DB01240,MESH:D011464,MESH:D012220,UniProt:P43119,epoprostenol,Rhinitis,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0006954', 'MESH:D012220']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively correlated with - Protein - negatively correlated with - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Rhinitis?
1961,DB01240_MESH_D003139_1,DB:DB01240,MESH:D011464,MESH:D003139,UniProt:P43119,epoprostenol,Common Cold,Prostacyclin receptor,PTGIR,"['MESH:D011464', 'UniProt:P43119', 'GO:0006954', 'MESH:D003139']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively correlated with - Protein - negatively correlated with - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug epoprostenol to Disease Common Cold?
1964,DB05295_MESH_D010024_1,DB:DB05295,MESH:C547512,MESH:D010024,UniProt:P11473,eldecalcitol,Osteoporosis,Vitamin D3 receptor,VDR,"['MESH:C547512', 'UniProt:P11473', 'GO:0070509', 'HP:0002901', 'MESH:D010024']",5,4,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug eldecalcitol to Disease Osteoporosis?
1970,DB00429_MESH_D006473_1,DB:DB00429,MESH:C062843,MESH:D006473,UniProt:P34995,carboprost tromethamine,Postpartum hemorrhage,Prostaglandin E2 receptor EP1 subtype,PTGER1,"['MESH:C062843', 'UniProt:P34995', 'GO:0070471', 'GO:0042310', 'MESH:D006473']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug carboprost tromethamine to Disease Postpartum hemorrhage?
1977,DB01075_MESH_D012223_1,DB:DB01075,MESH:D004155,MESH:D012223,UniProt:P35367,Diphenhydramine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:D004155', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'GO:0006954', 'MESH:D012223']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - contributes to - Disease'],"What gene is most mechanistically related to the indication of Drug Diphenhydramine to Disease Rhinitis, Vasomotor?"
1978,DB01075_MESH_D006255_1,DB:DB01075,MESH:D004155,MESH:D006255,UniProt:P35367,Diphenhydramine,"Rhinitis, Allergic, Seasonal",Histamine H1 receptor,HRH1,"['MESH:D004155', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D006969', 'MESH:D006255']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - participates in - Disease'],"What gene is most mechanistically related to the indication of Drug Diphenhydramine to Disease Rhinitis, Allergic, Seasonal?"
1979,DB01075_MESH_D003233_1,DB:DB01075,MESH:D004155,MESH:D003233,UniProt:P35367,Diphenhydramine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:D004155', 'UniProt:P35367', 'GO:0071420', 'MESH:D006632', 'MESH:D006969', 'MESH:D003233']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - ChemicalSubstance - participates in - Disease'],What gene is most mechanistically related to the indication of Drug Diphenhydramine to Disease Allergic conjunctivitis?
1987,DB06612_MESH_D011657_1,DB:DB06612,MESH:C434107,MESH:D011657,UniProt:P05113,mepolizumab,Löffler's syndrome,Interleukin-5,IL5,"['MESH:C434107', 'UniProt:P05113', 'GO:0043307', 'GO:0072677', 'GO:0030222', 'GO:0006954', 'HP:0100699', 'MESH:D011657']",8,9,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - occurs in - Disease'],What gene is most mechanistically related to the indication of Drug mepolizumab to Disease Löffler's syndrome?
2003,DB00782_MESH_D010437_1,DB:DB00782,MESH:D011413,MESH:D010437,UniProt:P20309,Propantheline,Peptic Ulcer,Muscarinic acetylcholine receptor M3,CHRM3,"['MESH:D011413', 'UniProt:P20309', 'GO:0001699', 'MESH:D005744', 'MESH:D010437']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - increases abundance of - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug Propantheline to Disease Peptic Ulcer?
2004,DB00864_MESH_D003876_1,DB:DB00864,MESH:D016559,MESH:D003876,UniProt:P62942,Tacrolimus,Atopic dermatitis,Peptidyl-prolyl cis-trans isomerase FKBP1A,FKBP1A,"['MESH:D016559', 'UniProt:P62942', 'GO:0005955', 'GO:0005528', 'GO:0032623', 'GO:0006954', 'GO:0042098', 'GO:0042110', 'MESH:D003876']",9,9,1,['Drug - Protein - MolecularActivity - CellularComponent - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - MolecularActivity - negatively regulates - CellularComponent - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Tacrolimus to Disease Atopic dermatitis?
2017,DB09555_MESH_D003233_1,DB:DB09555,MESH:C018904,MESH:D003233,UniProt:P35367,Dexchlorpheniramine,Allergic conjunctivitis,Histamine H1 receptor,HRH1,"['MESH:C018904', 'UniProt:P35367', 'MESH:D006632', 'UBERON:0035501', 'GO:0070075', 'MESH:D003233']",6,5,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - GrossAnatomicalStructure - positively regulates - BiologicalProcess - manifestation of - Disease'],What gene is most mechanistically related to the indication of Drug Dexchlorpheniramine to Disease Allergic conjunctivitis?
2018,DB09555_MESH_D065631_1,DB:DB09555,MESH:C018904,MESH:D065631,UniProt:P35367,Dexchlorpheniramine,Allergic rhinitis,Histamine H1 receptor,HRH1,"['MESH:C018904', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D065631']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Dexchlorpheniramine to Disease Allergic rhinitis?
2019,DB09555_MESH_D012223_1,DB:DB09555,MESH:C018904,MESH:D012223,UniProt:P35367,Dexchlorpheniramine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:C018904', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'MESH:D012223']",6,5,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - MolecularActivity - participates in - BiologicalProcess - causes - Disease'],"What gene is most mechanistically related to the indication of Drug Dexchlorpheniramine to Disease Rhinitis, Vasomotor?"
2020,DB09555_MESH_D014581_1,DB:DB09555,MESH:C018904,MESH:D014581,UniProt:P35367,Dexchlorpheniramine,Urticaria,Histamine H1 receptor,HRH1,"['MESH:C018904', 'UniProt:P35367', 'MESH:D006632', 'GO:0043116', 'MESH:D014581']",5,4,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - BiologicalProcess - correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Dexchlorpheniramine to Disease Urticaria?
2021,DB09555_MESH_D006255_1,DB:DB09555,MESH:C018904,MESH:D006255,UniProt:P35367,Dexchlorpheniramine,"Rhinitis, Allergic, Seasonal",Histamine H1 receptor,HRH1,"['MESH:C018904', 'UniProt:P35367', 'GO:0004969', 'GO:0071420', 'GO:0006954', 'HP:0031417', 'MESH:D006255']",7,6,1,['Drug - Protein - MolecularActivity - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - MolecularActivity - participates in - BiologicalProcess - has phenotype - PhenotypicFeature - manifestation of - Disease'],"What gene is most mechanistically related to the indication of Drug Dexchlorpheniramine to Disease Rhinitis, Allergic, Seasonal?"
2022,DB00196_MESH_D002180_1,DB:DB00196,MESH:D015725,MESH:D002180,UniProt:P10613,Fluconazole,"Candidiasis, Oral",Lanosterol 14-alpha-demethylase,N/A,"['MESH:D015725', 'UniProt:P10613', 'GO:0006696', 'GO:0042546', 'taxonomy:5476', 'MESH:D002180']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug Fluconazole to Disease Candidiasis, Oral?"
2023,DB00196_MESH_D058387_1,DB:DB00196,MESH:D015725,MESH:D058387,UniProt:P10613,Fluconazole,Candidemia,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D015725', 'UniProt:P10613', 'GO:0006696', 'GO:0042546', 'taxonomy:1535326', 'MESH:D058387']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Fluconazole to Disease Candidemia?
2024,DB00196_MESH_D016919_1,DB:DB00196,MESH:D015725,MESH:D016919,UniProt:P10613,Fluconazole,Cryptococcal meningitis,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D015725', 'UniProt:P10613', 'GO:0006696', 'GO:0042546', 'taxonomy:5206', 'MESH:D016919']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Fluconazole to Disease Cryptococcal meningitis?
2025,DB00196_MESH_C536777_1,DB:DB00196,MESH:D015725,MESH:C536777,UniProt:P10613,Fluconazole,Systemic candidiasis,Lanosterol 14-alpha-demethylase,N/A,"['MESH:D015725', 'UniProt:P10613', 'GO:0006696', 'GO:0042546', 'taxonomy:1535326', 'MESH:C536777']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Fluconazole to Disease Systemic candidiasis?
2026,DB00196_MESH_D002181_1,DB:DB00196,MESH:D015725,MESH:D002181,UniProt:P10613,Fluconazole,"Candidiasis, Vulvovaginal",Lanosterol 14-alpha-demethylase,N/A,"['MESH:D015725', 'UniProt:P10613', 'GO:0006696', 'GO:0042546', 'taxonomy:1535326', 'MESH:D002181']",6,5,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug Fluconazole to Disease Candidiasis, Vulvovaginal?"
2027,DB00232_MESH_D006973_1,DB:DB00232,MESH:D008736,MESH:D006973,UniProt:P55017,Methylclothiazide,Hypertension,Solute carrier family 12 member 3,SLC12A3,"['MESH:D008736', 'UniProt:P55017', 'GO:0070294', 'GO:0003092', 'HP:0011104', 'GO:0045777', 'MESH:D006973']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - affects risk for - Disease'],What gene is most mechanistically related to the indication of Drug Methylclothiazide to Disease Hypertension?
2029,DB00232_MESH_D004487_1,DB:DB00232,MESH:D008736,MESH:D004487,UniProt:P55017,Methylclothiazide,Edema,Solute carrier family 12 member 3,SLC12A3,"['MESH:D008736', 'UniProt:P55017', 'GO:0070294', 'GO:0003092', 'HP:0011104', 'MESH:D004487']",6,5,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - contributes to - PhenotypicFeature - causes - Disease'],What gene is most mechanistically related to the indication of Drug Methylclothiazide to Disease Edema?
2035,DB00796_MESH_D006973_1,DB:DB00796,DB:DB00796,MESH:D006973,UniProt:P30556,Candesartan cilexetil,Hypertension,Type-1 angiotensin II receptor,AGTR1,"['DB:DB00796', 'UniProt:P30556', 'MESH:D000804', 'MESH:D014661', 'GO:0045777', 'MESH:D006973']",6,5,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - positively regulates - Disease'],What gene is most mechanistically related to the indication of Drug Candesartan cilexetil to Disease Hypertension?
2036,DB09072_MESH_D009290_1,DB:DB09072,MESH:D012978,MESH:D009290,UniProt:Q9UBS5,Sodium oxybate,Narcolepsy,Gamma-aminobutyric acid type B receptor subunit 1,GABBR1,"['MESH:D012978', 'GO:0016917', 'UniProt:Q9UBS5', 'MESH:D009290']",4,3,1,['Drug - Protein - MolecularActivity - Disease'],['Drug - increases activity of - Protein - participates in - MolecularActivity - treats - Disease'],What gene is most mechanistically related to the indication of Drug Sodium oxybate to Disease Narcolepsy?
2038,DB06413_MESH_D009290_1,DB:DB06413,MESH:C579652,MESH:D009290,UniProt:Q01959,Armodafinil,Narcolepsy,Sodium-dependent dopamine transporter,SLC6A3,"['MESH:C579652', 'UniProt:Q01959', 'GO:0090494', 'MESH:D004298', 'GO:0042746', 'MESH:D009290']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Armodafinil to Disease Narcolepsy?
2048,DB00787_MESH_D002644_1,DB:DB00787,MESH:D000212,MESH:D002644,UniProt:P09252,Acyclovir,Varicella,DNA polymerase catalytic subunit,N/A,"['MESH:D000212', 'UniProt:P09252', 'GO:0039693', 'taxonomy:10335', 'MESH:D002644']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Acyclovir to Disease Varicella?
2052,DB00787_MESH_D006562_1,DB:DB00787,MESH:D000212,MESH:D006562,UniProt:P09252,Acyclovir,Herpes zoster,DNA polymerase catalytic subunit,N/A,"['MESH:D000212', 'UniProt:P09252', 'GO:0039693', 'taxonomy:10335', 'MESH:D006562']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Acyclovir to Disease Herpes zoster?
2069,DB00240_MESH_D001172_1,DB:DB00240,MESH:D000069283,MESH:D001172,UniProt:P11836,rituximab,Rheumatoid arthritis,B-lymphocyte antigen CD20,MS4A1,"['MESH:D000069283', 'UniProt:P11836', 'GO:0006959', 'GO:0001788', 'GO:0097278', 'MESH:D001172']",6,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - molecularly interacts with - Protein - regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug rituximab to Disease Rheumatoid arthritis?
2070,DB00240_MESH_D008228_1,DB:DB00240,MESH:D000069283,MESH:D008228,UniProt:P11836,rituximab,Non-Hodgkin's lymphoma,B-lymphocyte antigen CD20,MS4A1,"['MESH:D000069283', 'UniProt:P11836', 'GO:0006959', 'GO:0001788', 'GO:0097278', 'MESH:D008228']",6,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - molecularly interacts with - Protein - regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug rituximab to Disease Non-Hodgkin's lymphoma?
2071,DB00240_MESH_D015451_1,DB:DB00240,MESH:D000069283,MESH:D015451,UniProt:P11836,rituximab,"Leukemia, Lymphocytic, Chronic, B-Cell",B-lymphocyte antigen CD20,MS4A1,"['MESH:D000069283', 'UniProt:P11836', 'GO:0006959', 'GO:0001788', 'GO:0097278', 'MESH:D015451']",6,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - molecularly interacts with - Protein - regulates - BiologicalProcess - negatively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug rituximab to Disease Leukemia, Lymphocytic, Chronic, B-Cell?"
2072,DB00017_MESH_D010001_1,DB:DB00017,MESH:C028815,MESH:D010001,UniProt:P30988,Calcitonin (salmon synthetic),Osteitis deformans,Calcitonin receptor,CALCR,"['MESH:C028815', 'UniProt:P30988', 'GO:0004948', 'CL:0000092', 'CL:0000062', 'GO:0046849', 'GO:0001503', 'MESH:D010001']",8,8,1,['Drug - Protein - MolecularActivity - Cell - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - MolecularActivity - positively regulates - Cell - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Calcitonin (salmon synthetic) to Disease Osteitis deformans?
2073,DB00017_MESH_D015663_1,DB:DB00017,MESH:C028815,MESH:D015663,UniProt:P30988,Calcitonin (salmon synthetic),Postmenopausal osteoporosis,Calcitonin receptor,CALCR,"['MESH:C028815', 'UniProt:P30988', 'GO:0004948', 'CL:0000092', 'CL:0000062', 'GO:0046849', 'GO:0001503', 'MESH:D015663']",8,8,1,['Drug - Protein - MolecularActivity - Cell - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - positively regulates - MolecularActivity - positively regulates - Cell - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Calcitonin (salmon synthetic) to Disease Postmenopausal osteoporosis?
2084,DB00862_MESH_D007172_1,DB:DB00862,MESH:D000069058,MESH:D007172,UniProt:O76074,Vardenafil,Impotence,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,"['MESH:D000069058', 'UniProt:O76074', 'CHEBI:16356', 'GO:0044557', 'GO:0008015', 'GO:0043084', 'MESH:D007172']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Vardenafil to Disease Impotence?
2085,DB05768_MESH_D007014_1,DB:DB05768,DB:DB05768,MESH:D007014,UniProt:P05186,Asfotase alfa,Hypophosphatasia,"Alkaline phosphatase, tissue-nonspecific isozyme",ALPL,"['DB:DB05768', 'UniProt:P05186', 'CHEBI:18361', 'CHEBI:52255', 'GO:0030282', 'MESH:D007014']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - similar to - Protein - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Asfotase alfa to Disease Hypophosphatasia?
2086,DB09183_MESH_D019698_1,DB:DB09183,MESH:C588260,MESH:D019698,UniProt:P87764,Dasabuvir,Chronic hepatitis C,Nonstructural protein 5b,N/A,"['MESH:C588260', 'GO:0039694', 'UniProt:P87764', 'taxonomy:11103', 'MESH:D019698']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug Dasabuvir to Disease Chronic hepatitis C?
2087,DB08904_MESH_D003424_1,DB:DB08904,MESH:D000068582,MESH:D003424,UniProt:P01375,Certolizumab pegol,Crohn's disease,Tumor necrosis factor,TNF,"['MESH:D000068582', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D003424']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Certolizumab pegol to Disease Crohn's disease?
2089,DB08904_MESH_D015535_1,DB:DB08904,MESH:D000068582,MESH:D015535,UniProt:P01375,Certolizumab pegol,Psoriasis with arthropathy,Tumor necrosis factor,TNF,"['MESH:D000068582', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D015535']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Certolizumab pegol to Disease Psoriasis with arthropathy?
2090,DB08904_MESH_D013167_1,DB:DB08904,MESH:D000068582,MESH:D013167,UniProt:P01375,Certolizumab pegol,Ankylosing spondylitis,Tumor necrosis factor,TNF,"['MESH:D000068582', 'UniProt:P01375', 'reactome:R-HSA-75893', 'GO:0006954', 'MESH:D013167']",5,4,1,['Drug - Protein - Pathway - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - positively regulates - BiologicalProcess - causes - Disease'],What gene is most mechanistically related to the indication of Drug Certolizumab pegol to Disease Ankylosing spondylitis?
2097,DB00814_MESH_D001172_1,DB:DB00814,MESH:C065757,MESH:D001172,UniProt:P35354,Meloxicam,Rheumatoid arthritis,Prostaglandin G/H synthase 2,PTGS2,"['MESH:C065757', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'HP:0002829', 'HP:0001386', 'MESH:D001172']",8,8,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Meloxicam to Disease Rheumatoid arthritis?
2098,DB00814_MESH_D010003_1,DB:DB00814,MESH:C065757,MESH:D010003,UniProt:P35354,Meloxicam,Osteoarthritis,Prostaglandin G/H synthase 2,PTGS2,"['MESH:C065757', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'MESH:D011453', 'GO:0006954', 'HP:0002829', 'HP:0001386', 'MESH:D010003']",8,8,1,['Drug - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Meloxicam to Disease Osteoarthritis?
