idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
1508,DB00061_MESH_C531816_1,DRUGBANK:DB00061,MESH:C531816,"['MESH:C051409', 'CHEBI:17256', 'CL:0000084', 'GO:0002456', 'MESH:C531816']",5,4,1,['Drug - ChemicalSubstance - Cell - BiologicalProcess - Disease'],['Drug - decreases abundance of - ChemicalSubstance - disrupts - Cell - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:17256,MESH:C051409,"['Pegademase', ""2'-deoxyadenosine"", 'T cell', 'T cell mediated immunity', 'Adenosine deaminase deficiency']",Pegademase,Adenosine deaminase deficiency,"[""2'-deoxyadenosine""]","['decreases abundance of', 'disrupts', 'positively correlated with', 'negatively correlated with']"
1528,DB01152_MESH_D002181_1,DRUGBANK:DB01152,MESH:D002181,"['MESH:D002174', 'CHEBI:16933', 'GO:0030445', 'taxonomy:237561', 'MESH:D002181']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:D002174,"['Candicidin', 'ergosterol', 'yeast-form cell wall', 'Candida albicans SC5314', 'Candidiasis, Vulvovaginal']",Candicidin,"Candidiasis, Vulvovaginal",['ergosterol'],"['negatively regulates', 'located in', 'in taxon', 'causes']"
1571,DB00195_MESH_D009798_1,DRUGBANK:DB00195,MESH:D009798,"['MESH:D015784', 'UniProt:P08588', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'MESH:D009798']",6,5,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - Disease'],CHEBI:17489,MESH:D015784,"['betaxolol', 'Beta-1 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular hypertension']",betaxolol,Ocular hypertension,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
1572,DB00195_MESH_D005902_1,DRUGBANK:DB00195,MESH:D005902,"['MESH:D015784', 'UniProt:P08588', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'HP:0007906', 'MESH:D005902']",7,6,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D015784,"['betaxolol', 'Beta-1 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular Hypertension', 'Open-angle glaucoma']",betaxolol,Open-angle glaucoma,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with', 'positively correlated with']"
1580,DB00322_MESH_D008113_1,DRUGBANK:DB00322,MESH:D008113,"['MESH:D005467', 'CHEBI:46345', 'UniProt:P04818', 'GO:0006235', 'GO:0006231', 'GO:0006260', 'HP:0031377', 'MESH:D008113']",8,8,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - positively regulates - BiologicalProcess - precedes - PhenotypicFeature - positively correlated with - Disease'],CHEBI:46345,MESH:D005467,"['floxuridine', '5-fluorouracil', 'Thymidylate synthase', 'dTTP biosynthetic process', 'dTMP biosynthetic process', 'Bacterial DNA replication', 'Abnormal cell proliferation', 'Liver Neoplasms']",floxuridine,Liver Neoplasms,['5-fluorouracil'],"['has metabolite', 'decreases activity of', 'positively regulates', 'precedes', 'positively correlated with']"
1585,DB00424_MESH_D053159_1,DRUGBANK:DB00424,MESH:D053159,"['MESH:D064692', 'UniProt:P20309', 'CHEBI:15355', 'UBERON:0000381', 'GO:0060073', 'MESH:D053159']",6,5,1,['Drug - Protein - ChemicalSubstance - GrossAnatomicalStructure - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - positively correlated with - ChemicalSubstance - positively regulates - GrossAnatomicalStructure - positively regulates - BiologicalProcess - manifestation of - Disease'],CHEBI:15355,MESH:D064692,"['Hyoscyamine', 'Muscarinic acetylcholine receptor M3', 'acetylcholine', 'Urinary bladder detrusor smooth muscle', 'Micturition', 'Dysuria']",Hyoscyamine,Dysuria,['acetylcholine'],"['decreases activity of', 'positively correlated with', 'positively regulates', 'positively regulates', 'manifestation of']"
1677,DB00822_MESH_D000437_1,DRUGBANK:DB00822,MESH:D000437,"['MESH:D004221', 'UniProt:P05091', 'CHEBI:15343', 'GO:0006069', 'HP:0001033', 'HP:0002098', 'HP:0002017', 'MESH:D000437']",8,9,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - negatively correlated with - Disease'],CHEBI:15343,MESH:D004221,"['disulfiram', 'Aldehyde dehydrogenase, mitochondrial', 'acetaldehyde', 'ethanol oxidation', 'Facial flushing after alcohol intake', 'Respiratory distress', 'Nausea and vomiting', 'Alcoholism']",disulfiram,Alcoholism,['acetaldehyde'],"['negatively regulates', 'positively regulates', 'decreases abundance of', 'positively correlated with', 'negatively correlated with']"
1680,DB00239_MESH_D014010_1,DRUGBANK:DB00239,MESH:D014010,"['MESH:C022155', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:237561', 'MESH:D014010']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C022155,"['oxiconazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Candida albicans SC5314', 'Tinea Versicolor']",oxiconazole,Tinea Versicolor,['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'in taxon', 'causes']"
1681,DB00239_MESH_D014008_1,DRUGBANK:DB00239,MESH:D014008,"['MESH:C022155', 'UniProt:P10613', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:237561', 'MESH:D014008']",7,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - produces - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C022155,"['oxiconazole', 'Lanosterol 14-alpha-demethylase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Candida albicans SC5314', 'Tinea Pedis']",oxiconazole,Tinea Pedis,['ergosterol'],"['negatively regulates', 'positively regulates', 'produces', 'located in', 'in taxon', 'causes']"
1701,DB06016_MESH_D012559_1,DRUGBANK:DB06016,MESH:D012559,"['MESH:C533287', 'UniProt:P35462', 'UniProt:P14416', 'reactome:R-HSA-390651', 'GO:0014046', 'CHEBI:18243', 'MESH:D012559']",7,7,1,['Drug - Protein - Pathway - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18243,MESH:C533287,"['cariprazine', 'D(3) dopamine receptor', 'D(2) dopamine receptor', 'Dopamine receptor', 'dopamine secretion', 'Dopamine', 'Schizophrenia']",cariprazine,Schizophrenia,['Dopamine'],"['negatively regulates', 'participates in', 'positively regulates', 'increases abundance of', 'positively correlated with']"
1783,DB09351_MESH_D005902_1,DRUGBANK:DB09351,MESH:D005902,"['DB:DB09351', 'UniProt:P08588', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'HP:0007906', 'MESH:D005902']",7,6,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,DRUGBANK:DB09351,"['Levobetaxolol', 'Beta-1 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular Hypertension', 'Open-angle glaucoma']",Levobetaxolol,Open-angle glaucoma,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with', 'positively correlated with']"
1784,DB09351_MESH_D009798_1,DRUGBANK:DB09351,MESH:D009798,"['DB:DB09351', 'UniProt:P08588', 'reactome:R-HSA-418555', 'CHEBI:17489', 'UBERON:0001796', 'MESH:D009798']",6,5,1,['Drug - Protein - Pathway - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - GrossAnatomicalStructure - positively correlated with - Disease'],CHEBI:17489,DRUGBANK:DB09351,"['Levobetaxolol', 'Beta-1 adrenergic receptor', 'G alpha (s) signalling events', ""3',5'-cyclic AMP"", 'aqueous humor of eyeball', 'Ocular hypertension']",Levobetaxolol,Ocular hypertension,"[""3',5'-cyclic AMP""]","['decreases activity of', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
1812,DB00973_MESH_C537345_1,DRUGBANK:DB00973,MESH:C537345,"['MESH:D000069438', 'UniProt:Q9UHC9', 'GO:0098856', 'CHEBI:26125', 'HP:0033341', 'MESH:C537345']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:26125,MESH:D000069438,"['ezetimibe', 'NPC1-like intracellular cholesterol transporter 1', 'intestinal lipid absorption', 'phytosterols', 'Elevated circulating sitosterol concentration', 'Sitosterolemia']",ezetimibe,Sitosterolemia,['phytosterols'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'positively correlated with', 'manifestation of']"
1813,DB00973_MESH_D006949_1,DRUGBANK:DB00973,MESH:D006949,"['MESH:D000069438', 'UniProt:Q9UHC9', 'GO:0098856', 'CHEBI:18059', 'MESH:D006949']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18059,MESH:D000069438,"['ezetimibe', 'NPC1-like intracellular cholesterol transporter 1', 'intestinal lipid absorption', 'lipid', 'Hyperlipidemia']",ezetimibe,Hyperlipidemia,['lipid'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'positively correlated with']"
1815,DB00973_MESH_D006937_1,DRUGBANK:DB00973,MESH:D006937,"['MESH:D000069438', 'UniProt:Q9UHC9', 'GO:0098856', 'CHEBI:16113', 'MESH:D006937']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:16113,MESH:D000069438,"['ezetimibe', 'NPC1-like intracellular cholesterol transporter 1', 'intestinal lipid absorption', 'cholesterol', 'Hypercholesterolemia']",ezetimibe,Hypercholesterolemia,['cholesterol'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'positively correlated with']"
1822,DB00853_MESH_D001254_1,DRUGBANK:DB00853,MESH:D001254,"['MESH:C047246', 'CHEBI:16991', 'GO:0014009', 'MESH:D001254']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - disrupts - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:16991,MESH:C047246,"['temozolomide', 'deoxyribonucleic acid', 'glial cell proliferation', 'Astrocytoma, anaplastic']",temozolomide,"Astrocytoma, anaplastic",['deoxyribonucleic acid'],"['disrupts', 'positively correlated with', 'positively correlated with']"
1901,DB00391_MESH_D012559_1,DRUGBANK:DB00391,MESH:D012559,"['MESH:D013469', 'UniProt:P14416', 'UniProt:P35462', 'reactome:R-HSA-390651', 'GO:0014046', 'CHEBI:18243', 'MESH:D012559']",7,7,1,['Drug - Protein - Pathway - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18243,MESH:D013469,"['sulpiride', 'D(2) dopamine receptor', 'D(3) dopamine receptor', 'Dopamine receptor', 'dopamine secretion', 'Dopamine', 'Schizophrenia']",sulpiride,Schizophrenia,['Dopamine'],"['negatively regulates', 'participates in', 'positively regulates', 'increases abundance of', 'positively correlated with']"
1936,DB08868_MESH_D020529_1,DRUGBANK:DB08868,MESH:D020529,"['MESH:D000068876', 'CHEBI:73420', 'UniProt:Q99500', 'UniProt:Q9H228', 'UniProt:P21453', 'GO:0072676', 'GO:0006954', 'MESH:D020529']",8,9,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],CHEBI:73420,MESH:D000068876,"['Fingolimod', 'Fingolimod phosphate', 'Sphingosine 1-phosphate receptor 3', 'Sphingosine 1-phosphate receptor 5', 'Sphingosine 1-phosphate receptor 1', 'Lymphocyte migration', 'inflammatory response', 'Relapsing remitting multiple sclerosis']",Fingolimod,Relapsing remitting multiple sclerosis,['Fingolimod phosphate'],"['has metabolite', 'increases activity of', 'negatively regulates', 'positively correlated with']"
1963,DB03808_MESH_D015823_1,DRUGBANK:DB03808,MESH:D015823,"['MESH:C018961', 'CHEBI:18059', 'GO:0016020', 'taxonomy:5754', 'MESH:D015823']",5,4,1,['Drug - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:18059,MESH:C018961,"['hexamidine', 'lipid', 'membrane', 'Acanthamoeba sp.', 'Acanthamoeba keratitis']",hexamidine,Acanthamoeba keratitis,['lipid'],"['molecularly interacts with', 'located in', 'in taxon', 'causes']"
1992,DB09082_MESH_D029424_1,DRUGBANK:DB09082,MESH:D029424,"['MESH:C550468', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002185', 'MESH:D029424']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:C550468,"['Vilanterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'bronchus', 'Chronic obstructive lung disease']",Vilanterol,Chronic obstructive lung disease,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
1993,DB09082_MESH_D011656_1,DRUGBANK:DB09082,MESH:D011656,"['MESH:C550468', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002185', 'UBERON:0002048', 'MESH:D011656']",8,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:C550468,"['Vilanterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'bronchus', 'lung', 'Pulmonary emphysema']",Vilanterol,Pulmonary emphysema,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
1994,DB09082_MESH_D029481_1,DRUGBANK:DB09082,MESH:D029481,"['MESH:C550468', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002185', 'MESH:D029481']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:C550468,"['Vilanterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'bronchus', 'Chronic bronchitis']",Vilanterol,Chronic bronchitis,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
1995,DB09082_MESH_D001249_1,DRUGBANK:DB09082,MESH:D001249,"['MESH:C550468', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'GO:0044557', 'UBERON:0002185', 'MESH:D001249']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - located in - GrossAnatomicalStructure - affected by - Disease'],CHEBI:17489,MESH:C550468,"['Vilanterol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'relaxation of smooth muscle', 'bronchus', 'Asthma']",Vilanterol,Asthma,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'positively correlated with', 'located in', 'affected by']"
2039,DB09263_MESH_D006947_1,DRUGBANK:DB09263,MESH:D006947,"['MESH:C568789', 'CHEBI:29103', 'MESH:D006947']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:29103,MESH:C568789,"['Patiromer calcium', 'Potassium(1+)', 'Hyperkalemia']",Patiromer calcium,Hyperkalemia,['Potassium(1+)'],"['decreases abundance of', 'positively correlated with']"
2084,DB00862_MESH_D007172_1,DRUGBANK:DB00862,MESH:D007172,"['MESH:D000069058', 'UniProt:O76074', 'CHEBI:16356', 'GO:0044557', 'GO:0008015', 'GO:0043084', 'MESH:D007172']",7,6,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - decreases abundance of - ChemicalSubstance - positively regulates - BiologicalProcess - negatively correlated with - Disease'],CHEBI:16356,MESH:D000069058,"['Vardenafil', ""cGMP-specific 3',5'-cyclic phosphodiesterase"", ""cyclic guanosine 3',5' monophosphate"", 'relaxation of smooth muscle', 'Blood circulation', 'Penile erection', 'Impotence']",Vardenafil,Impotence,"[""cyclic guanosine 3',5' monophosphate""]","['decreases activity of', 'decreases abundance of', 'positively regulates', 'negatively correlated with']"
2112,DB00857_MESH_D014008_1,DRUGBANK:DB00857,MESH:D014008,"['MESH:C041359', 'InterPro:IPR040125', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:5551', 'MESH:D014008']",7,6,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C041359,"['terbinafine', 'Squalene monooxygenase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Trichophyton rubrum', 'Tinea Pedis']",terbinafine,Tinea Pedis,['ergosterol'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'located in', 'in taxon', 'causes']"
2113,DB00857_MESH_D014010_1,DRUGBANK:DB00857,MESH:D014010,"['MESH:C041359', 'InterPro:IPR040125', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:55194', 'MESH:D014010']",7,6,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C041359,"['terbinafine', 'Squalene monooxygenase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Malassezia furfur', 'Tinea Versicolor']",terbinafine,Tinea Versicolor,['ergosterol'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'located in', 'in taxon', 'causes']"
2114,DB00857_MESH_D014006_1,DRUGBANK:DB00857,MESH:D014006,"['MESH:C041359', 'InterPro:IPR040125', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:5550', 'MESH:D014006']",7,6,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C041359,"['terbinafine', 'Squalene monooxygenase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Trichophyton sp', 'Tinea capitis']",terbinafine,Tinea capitis,['ergosterol'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'located in', 'in taxon', 'causes']"
2115,DB00857_MESH_D014009_1,DRUGBANK:DB00857,MESH:D014009,"['MESH:C041359', 'InterPro:IPR040125', 'GO:0006696', 'CHEBI:16933', 'GO:0030445', 'taxonomy:34384', 'MESH:D014009']",7,6,1,['Drug - GeneFamily - BiologicalProcess - ChemicalSubstance - CellularComponent - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16933,MESH:C041359,"['terbinafine', 'Squalene monooxygenase', 'ergosterol biosynthetic process', 'ergosterol', 'yeast-form cell wall', 'Arthrodermataceae', 'Onychomycosis due to dermatophyte']",terbinafine,Onychomycosis due to dermatophyte,['ergosterol'],"['negatively regulates', 'positively regulates', 'increases abundance of', 'located in', 'in taxon', 'causes']"
2118,DB01611_MESH_D016778_1,DRUGBANK:DB01611,MESH:D016778,"['MESH:D006886', 'MESH:D006418', 'CHEBI:36161', 'taxonomy:5833', 'MESH:D016778']",5,5,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:36161,MESH:D006886,"['hydroxychloroquine', 'Heme', 'hematin', 'Plasmodium falciparum', 'Falciparum malaria']",hydroxychloroquine,Falciparum malaria,['hematin'],"['molecularly interacts with', 'disrupts', 'causes']"
2121,DB01611_MESH_D016780_1,DRUGBANK:DB01611,MESH:D016780,"['MESH:D006886', 'MESH:D006418', 'CHEBI:36161', 'taxonomy:5855', 'MESH:D016780']",5,5,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:36161,MESH:D006886,"['hydroxychloroquine', 'Heme', 'hematin', 'Plasmodium vivax', 'Vivax malaria']",hydroxychloroquine,Vivax malaria,['hematin'],"['molecularly interacts with', 'disrupts', 'causes']"
2125,DB00974_MESH_D006934_1,DRUGBANK:DB00974,MESH:D006934,"['MESH:D004492', 'CHEBI:29108', 'UBERON:0001977', 'MESH:D006934']",4,3,1,['Drug - ChemicalSubstance - GrossAnatomicalStructure - Disease'],['Drug - decreases abundance of - ChemicalSubstance - located in - GrossAnatomicalStructure - location of - Disease'],CHEBI:29108,MESH:D004492,"['edetic acid', 'calcium(2+)', 'blood serum', 'Hypercalcemia']",edetic acid,Hypercalcemia,['calcium(2+)'],"['decreases abundance of', 'located in', 'location of']"
2166,DB00581_MESH_D006501_1,DRUGBANK:DB00581,MESH:D006501,"['MESH:D007792', 'CHEBI:16134', 'HP:0001987', 'MESH:D006501']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases abundance of - ChemicalSubstance - correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:16134,MESH:D007792,"['lactulose', 'ammonia', 'Hyperammonemia', 'Hepatic Encephalopathy']",lactulose,Hepatic Encephalopathy,['ammonia'],"['decreases abundance of', 'correlated with', 'manifestation of']"
2167,DB00581_MESH_D022124_1,DRUGBANK:DB00581,MESH:D022124,"['MESH:D007792', 'CHEBI:16134', 'HP:0004364', 'MESH:D022124']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases abundance of - ChemicalSubstance - correlated with - PhenotypicFeature - superclass of - Disease'],CHEBI:16134,MESH:D007792,"['lactulose', 'ammonia', 'Abnormal circulating nitrogen compound concentration', 'Hyperammonemia']",lactulose,Hyperammonemia,['ammonia'],"['decreases abundance of', 'correlated with', 'superclass of']"
2190,DB01218_MESH_D016778_1,DRUGBANK:DB01218,MESH:D016778,"['MESH:C023768', 'CHEBI:15430', 'taxonomy:5833', 'MESH:D016778']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:15430,MESH:C023768,"['halofantrine', 'protoporphyrin', 'Plasmodium falciparum', 'Falciparum malaria']",halofantrine,Falciparum malaria,['protoporphyrin'],"['molecularly interacts with', 'disrupts', 'causes']"
2191,DB01218_MESH_D016780_1,DRUGBANK:DB01218,MESH:D016780,"['MESH:C023768', 'CHEBI:15430', 'taxonomy:5855', 'MESH:D016780']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - disrupts - OrganismTaxon - causes - Disease'],CHEBI:15430,MESH:C023768,"['halofantrine', 'protoporphyrin', 'Plasmodium vivax', 'Vivax malaria']",halofantrine,Vivax malaria,['protoporphyrin'],"['molecularly interacts with', 'disrupts', 'causes']"
2238,DB09042_MESH_D017192_1,DRUGBANK:DB09042,MESH:D017192,"['MESH:C515040', 'CHEBI:82717', 'GO:0005840', 'GO:0006412', 'taxonomy:2', 'MESH:D017192']",6,5,1,['Drug - ChemicalSubstance - CellularComponent - BiologicalProcess - OrganismTaxon - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - CellularComponent - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],CHEBI:82717,MESH:C515040,"['Tedizolid phosphate', 'Tedizolid', 'ribosome', 'translation', 'Bacteria', 'Skin Diseases, Bacterial']",Tedizolid phosphate,"Skin Diseases, Bacterial",['Tedizolid'],"['has metabolite', 'decreases activity of', 'positively regulates', 'in taxon', 'causes']"
